Chunk	Frequency	Words
N T J	141	a n d j u x u s // b a n d j a // b a n d j i // b a n d j u ɹ // b a qχː u n tʃʼ j e z j e // b a ɲ d j a // b a ɲ d j a ɹ a // b a ɲ d j i // b a ɲ d j i m a // b a ɲ d j i ɹ a // b a ɲ d j iː // b a ɲ d j u ɖ // b a ɲ d j u ɖ b a j i // b aː n d j u r // b i n d j a b i n d j a l g a nː a // b i n d j a b i n d j a l g a nː a // b j o l e n θ j a // b o n t̪ʼ j o // b u n d j a // b uː n d j i r a // c i n a m i n d j i r i // d a n d j e ɬ i z j e // d i s t a n θ j a // d j a n d j a // d j a ɲ d j a // d j i n d j a l ɔ // d j oː n d j oː // d̪ a l k u n d j i // e˞ t eː n d j e // g a d i n d j i // g a n d j a // g a n d j i ɳ // g a ɲ d j a // g a ɲ d j a b a // g a ɲ d j a n // g a ɲ d j a r // g i n d j a // g o n d j o // g o n d j o n // g u b aː n d j o // g u n d j i // g u n d j u // g u ɲ d j a // g u ɲ d j i // h a n t j a // h o n d j o k u a // i n t j i // i n t j ɔ v ɛ m // j a bː a n d j a // j a n d j a // j a ɲ d j a // j u r i ɲ d j a // m a n d j i // j u ɲ d j u ɹ a // k e n d j a r a // k a n d j a // k a n θ j o n // k a u n d j i s // k aː ʔ r u n d j a ʔ // k i a n d j u l u k // k i n d j a k a b a ɽ a r a // k n i ɲ a n t j i k // k o j o n d j iː // k o j oː n d j o // f ɾ e k w e n θ j a // k oː n d j e ɹ i // k u n d i n d j i r i // k u u n d j a a // k ɔ̃ n t ɥ i l h ã // l i n d j ɛ // m a l a n d j i // m a n a n t j a l // m a n d j a // m a n d j a ɖ a // m a n t j a // m a ɲ d j i // m i n d j i k a ɹ i // m o ŋ ŋ a n d j a ʔ // m oː n d j o n k uː // m u g u ɲ d j u // m u n d j a // m u n d j u // m u ɲ d j a // m u ɹ a n d j a ɲ a n // n a m a n d j a ɖ a // n d j a w a n d j a // n j a n d j aː n // n j i ŋ dʒ j e q // n t u d ə ə n t j i l // o˞ː d o n d j o˞ː // p a l a m i n d j i // p o o n t j i // p o t e n θ j a // p u n d j u // p u n d j u r a // r j e kʼ i n tʃʼ j e b // s e n t j a b r ʔ // s e n t j a b rʲ // s e n t j a β rʲ // s e n t j ə b rʲ // s i l e n θ j o // s i n d j e // s j e n t j a b rʲ // s j ɛ n t j a b r j a // s ə m ʊ n d j ɛ // s ə n dʰ j aː // s ɛ n t j a b r ʔ // s ɛ n t j a b rʲ // s ɛ n t j ɑ b r // s ɪ e n t j æ b rʲ // sʲ ɛ n t j a b rʲ // t j ə n t j ə ŋ ə j // t u d j e n d j u a t // tʰ aː ŋ tʃʰ j e // t̪ u n d j u ɹ k i ɲ // u n t j i i // u n t j i s // w a n tʃʰ j aː // w a r a ŋ a n d j e n // w i n d j u // w i ɲ d j u // w u n d j a j a // w u n d j u m u r u // w u n d j ɛ ŋ ɪ n e // w u ɲ d j i m u r u // x ə n d j ɛ // æ ɲ d j æ ɪ // ŋ a n d j a r i // ŋ a n d j a ɹ a // ŋ a ɹ u m a ɲ d j a // ŋ aː n tʃʰ j aː n // ŋ i n d j a // ɔː n d j ɛ // ɖʐ eː n d j e // ɗ ɪ n ð j a // ə ŋ t̪ j a // ɣ u r ɛ n t j ə ŋ // ɲ u n d j a l // ɲ uː n d j a // ʃ a n d j e s // ʋ a h p e n d j e ʔ
N T J N	1	p a n d j n a m oː
N T K	220	a l i ɲ t c a r a // a n t c a // a n tɬʼ g o // w a r ŋ g i ɲ d c i // b a n d c i // b a n d c i l // b a n d c i m a n // b a n d c u // b a n d c u ɖ // b a r a n d c i ʔ // m u ɲ d c a l // b a ɹ a n d c e // b i l a ŋ ˀd c i g i // b i n d c a n i d c a // b i n d c i // b i n d c i ɹ m i // b i ɭ a n d c i // b i ɲ d c i t c // b i ɲ d c i t c t̪ a m // b o n d c i // b u n d c i m // b u n d c u // b u ɲ ˀt c u n // b æ r z o n d dz i n a d // d c e n d c u r a // d c i n d c i n // d i n d c i l // d u n t c e ɹ a m a n t a // d u n t c i n a ɹ i // d u n t c i n d ɹ i // d u ɹ i n t c i // d̪ a m a ɲ ˀt c u n // b u n ʔ p u ɲ d c u n // b u ɲ ʔ p u ɲ d c u n // tʰ e n t g u i // ɳ i t c a ɲ d c i d c i // g a n d c i ŋ a d o // g a ɲ d c a r // g e n tʰ k ɛ n // g i n a n d c i // g i n d c a n // g i r a n d c a m i k // g iː n d c uː // g o n d c e ɹ u // g u l j a n d c a ɹ a // g u n d c a // g u n d c i // g u n u n d c i n // g u ɲ d c a ʔ dʱ i r i // g u ɳ d c i r // g æ n d c i // g ø l e n t g i // g i n d c a // i k i n t χ a ɲ a // i n d c a l // i n k i n t c a // i n t c a // iː n tʃ k e n tʃ // j a n d c a // j a n t c i p i ɹ i // j e ɲ d c i // j i ɳ u n t c i // ŋ a n d c a // j u n a n t c i // j u ŋ u n t c a r a // k a d ɹ i n t c i // k a n d c i j a // k a n d c i n // k a n i ɲ t c a r a // k a n t c a // k a n t c a r a // k a n t c i // k a n t c u // k a ɲ t c i // k i n d c a ɭ a // k u n d c a // k u n t c a r a // k u ŋ a ŋ a n d c a // k u ɹ i n t c i ɹ i // k uː ɲ t c a // k uː ɲ t c a r a // k uː ɲ t c u r a // k ə n dʒ k a m b e // k ɬ ɸ ə ɲ tʃ k e // l a n d c i // l a n d c u n // l a ɲ t c a r u k a t i k u // m a d l a n d c i // m a l t̪ a r a m i n d c i // w i n t c u // ŋ u n t c a // m a n d c a // m a n d c a ŋ // m a n d c i r a // b a ɳ ɖ a ɲ d c i d c i // m a n t c a // m a n t c a l // m a n ˀt c a r // m a ɭ m i n d c i l // m a ɲ t c i // m a ɹ a ɲ d c a l k // m e n d c i // w a n d c a g u // m i n d c a n // m i n d c a n a // m i n d c i // m i n d c u // m i n t c i l p a // m i ɲ t c i // m o i n t k i // m o n t k o n // m u g u n d c a // m u l a n d c i k a // m u n d c a // m u n d c i // m u n d c u // m u n d c u r u ŋ a // m u n t c a // m u n t c u // m ɨ n t x a x a // m ɪ n dʒ g a i j ɛ n // n i n d k a // n i n t c a ɹ a c i t a // n̪ a r a m i n d c i // oː a n d g o // p a n d c a r e r e g o // p a n d c i l // p a n t c a // p a n t c a r p u w a // p u n t c u // p a p u n t c u n u // p a ɲ t c i // p a ɹ a n t c a // p eː n t χ a t u ŋ kʲʷ e // p eː ɳ ɖ k u // p i n d c a m u // p i n t c e ɹ i // p i n t c i p i n t c i n d a ɹ a // p i n t c i p i n t c i n d a ɹ a // p i n t c i p i n t c i n t a ɹ a // p i n t c i p i n t c i n t a ɹ a // p i n t c i ɹ i // p i n t c u w i // p i ɭ i n t c i // p i ɭ p i ɲ t c i // p i ɲ t c a ɲ a r a // p u l a n t c u // p u n d c a // p u n d c a m b a // p u n d c a p v // p u n d c i l // p u n d c u // p u ɲ t c u // s u n tʰ kʰ ɑ v s // s ɛ m ɛ n d k ʊ // t c a m i ɲ t c i // t c aː ŋ u ɹ u ɲ t c a // t c i t i n t c i t i n p a // t ɒ n t ts ɐ d // tsʼ a n t χʷ ə n // t̪ u ŋ a l i n d c i // u r k a k u ɳ i n t c a // u ɲ t c u n p a // w a n d c a // w a n d c a r // w a n d c i // w a n d c u // w a ɲ d c i // w a ɲ t c a // w a ɲ t c a t c a // w a ɲ t c a w a ɹ a // w a ʈ a n t c i ŋ a ɳ i // w a ʔ aː n d c u // w i n d c a ɹ a // w i n d c i g a // w i n t c a // w i n t c i // w i n t c u r u // w i ɲ t c u // w o n t c a t a // w o r a n t c u m a // w o ɹ a ŋ a n t c u // w u n d c u ŋ // x a n t ɢ a i // x u ɹ u p i ɲ d c i // ħ aː n t χʷ ə p s // ŋ a n d c a r i // ŋ a n d̪ a w a n d c i l i // ŋ a n t c i // ŋ a r u ɲ t c u // ŋ a t c i r i ɲ ˀt c u n // ŋ a ɲ d c a ɭ a ʔʲ u n // ŋ a ɳ d c a // ŋ a ɹ i n d c a l g a // ŋ e n t k o // ŋ i n d c a n // ŋ i n t c i // i ɲ d c i // ŋ u n d c i n // ŋ u n d c u // ŋ u ɲ t c u // œ n t g ɛ n // ɑ ħ ə ɨ n tʰ kʰ ɑ r r ɑ // ɔ n t k ɛ n ə // ɔ n t x ɪ n ə // ɖ u n d c u // ɲ a ɲ d c i // ɲ a ɲ d c i l i // ɲ i n d c a n // ɲ u n t c i ɳ p a // ɲ u n t c u ɳ p a // ɲ u ɲ t c u // ɲ u ɲ t c u n p a // ɲ u ɲ t c u ɲ p a // ɲ u ɲ t c u ɹ a // ɳ a ɲ d c a k // ɳ a ɲ d c a w u j // ɳ i n d a n d c a // ɳ u ɲ d c i r i // ɹ i ɲ d c u p u n u m
N T K J S	1	c u n t ɣ j s i d e
N T K N	1	k l a w e n a n d k n a
N T K R	5	h ɑ n t k l a ɪ ð ɪ // a n d k l e a n d a // z ʋ ɔ n tʃ k l aː ² t i // ɐ nˑ t k lˠ o d eː // ə n t x l a k a s
N T K R N K	1	k o n d k ɬ̥ ŋ g o k ɬ̥
N T K W	1	s u n tʰ kʰ v ɑ
N T M	9	aː b a n d m u o s // f j ɑ n t m ɑ ð ʏ r̥ // t u n d̥ m ɑ // k a n t m a l t a ŋ kʲʷ e // k ɑ n d̥ m ɑ // m ə n d m ə n d a g // ɑ n d̥ m ɑ // ɔ n t m uː t ə // ɔɪ n t m ə n t
N T M P R	1	r a n t m b l a k a
N T N	16	b ã n dʰ ɳ e // h i n k ɔ n t n ɔ // k eː n t n u nː a // kʰ e n tʃ n ə // lˠ a ɲ t n ɨ // lˠ ɑ ɲ t n ɨ // m i n̪ d̪ n a m // m ə n d n a n a ŋ // m ɨ n t n ɨ // p õ n tʃʰ n ə // s e n t n o // w i n̪ t n a ŋ a n̪ a // ŋ i n d ŋ u l // ə n t n e ŋ // ʃ e n t n e g k // uː n t n ə
N T N K R	1	g i n t n g l i
N T N T	1	m b i n d n d a
N T P	21	a ɲ tʃ p e s // d œy z ə n t p oː t // e n tʼ pʼ i ʃ // g r æ n d f ɑː ð ə ɹ // h aˤ n tʃʼ b o s // i n d p i e ʔ n d a // i n t f aː h a n // i n tʃʰ p ɛ s // k u o l m ɨ n d p æː v ɑ // kʼ e n tʼ b o s // m a i n t p o l ə ə ŋ // n ɛ ʎː ɨ n d p æː v ɑ // qʼˤ e n tʼ b o s // s t ɑ n d b eː l t // s u n tʼ b o s // sː u n tʼ b o s // w a m b i n d p i ʔ n d a // w ɨ n t p o // ɔ n d b ɛi t // ɛ n t f ɛ ɐ n ʊ ŋ // ɢ a n tʼ b i e s
N T P K	1	ə n t ɸ k a s
N T P R	5	h a n d f l ɛ ç ə // h a nː d f l a t a // t ɑ n t f l eː s // w i n t b r aː w a // ɬ e n t p l e z o s
N T R	374	i n t r a // ɨ n d r ə z nʲ // ɨ n t r e b a // a k o ɳ ɖ r o // a m o ŋ tʰ r i // a m ɔ n t̪ r ɔ n // a n a b a v i ɳ ɖ r a y // a n a d a h i ɳ ɖ r e n y // a n d r a // a n d r i // a n d r o m // a n d r u r // a n d ɾ a k i l a // a n dˤ r aː // a n t ʁ a ɪ b ə n // a n ð r a s // a n θ r o p o s // a nː d r a // k a n d r a h // a ɳ ɖ r e f a n a // a ɳ ɖ r i a m a n i ʈ r a // a ɳ ɖ r i a n a // a ɳ ɖ r i ⁿts a ⁿb o // a ɳ ɖ r o // a ɳ ɖ r o a n y // a ɳ ɖ r o ŋg o // a ɳ ɖ r y // a ɳ ʈ r a // a ⁿp o ɳ ɖ r a // a ⁿt o a ɳ ɖ r o // a ⁿts i b e nʼ a ɳ ɖ r i a m a n i ʈ r a // ai n tʰ r e // aː n d r o // aː n t r ɛ k ə // ã ŋ k ɔ̃ n t ʀ ã // b a n d r a // b e ŋ t l a l o // b i n d ɹ i ɲ a // b j e n t ɾ e // b u k a t a n d ɹ a // b u n d l e // b u n u b u n u ɹ u ŋ a n i n d ɹ i // b u n u p a ɹ i n d ɹ i // b u ɹ u c u d t c i n d ɹ i // b w i n d r e // c a l e n d ɾ i e ɾ // c a n d r ɔ // c i k i n d ɹ i // c i n d i n d ɹ i // c i n d r a // c ə n d ɾ ɔ j // d aː n d r iː m u // d c i n d ɹ i n // d o n t r iː // d r a ŋ d r u ŋ // d u n d ɹ u m i n c i // d u n t c i n d ɹ i // d u p u d u p u k i n d ɹ i // d ua ŋ t r aː p r a j s a n iː j aː k ɔː n // d æ n d r ʌ f // d ɵ nː d r a // d ɹ a k i n d ɹ i // d ɹ a ŋ i n d ɹ i // d ɹ i k i n d ɹ i // d ɹ i t c i w i n d ɹ i n i // dʒ ɔ n t̪ r ɔ n a // d̪ i n d ɹ i d̪ i n d ɹ i // d̪ i n d ɹ i d̪ i n d ɹ i // d̪ i β ɛ n ð ɾ ə s // e n t r a r e // e n t ɾ a ɾ // e n t ɾ e // e ŋ k o n t ɾ a ɾ // f a h a ɳ ɖ r o a n a // f a h a ɳ ʈ r a n a // f a m a ⁿt a r a n a ɳ ɖ r o // f a ɳ ɖ r a h o a n a // f a ɳ ɖ r a k a // f a ɳ ɖ r e s e n a // f a ɳ ɖ r i a n a // f a ɳ ɖ r i k a // f i ɳ ɖ r a // f o t o a nʼ a ɳ ɖ r o // f u n ð ɾ ə s // f œ rː h ɪ n d r a // f œː r ɛ n d r a // f ɔ r h ɪ n d r ə // f ɔ r ɑ n d r ə // f ɔ ʁ h e nˀ d ʁ ə // g u n d r i // g u ɳ ɖ ɾ a l // g u ɳ ɖ ɾ aː n // g ə r i n d r u b // h a n d l a rʲ // h a n d l ɔ w a ɕ // h a n d r o // h a z a ɳ ɖ r a n o // h a ɳ ɖ r i n a // h e n d r u w o // h e n d ʀ ə // h e r i n a ɳ ɖ r o // h e ɳ ɖ r y // h o n t r a // h ɪ n d r ə // h ɪ nː d r a // h ɵ nː d r a // h ʉ n d r ə // h ʌ n d r ə d // h ʏ n t r ɑ θ // i a n d l æ l // i n d r a ŋ // i n d r i a // i n d ɹ i // i n t l iː h a n // i ŋ k o n t r a r e // i ɳ ɖ r a i ɳ ɖ r a y // i ɳ ɖ r a i ɳ ɖ r a y // i ɳ ɖ r a y // j a n d r e // j a n d ɹ u // j e n d r u // j eː n d r a // j o n d r ə // j o ŋ t o ŋ d r o // j u n d ɹ a // j ɪ ŋ d̪ r ə tʃ aː p a // k a k i n d r u k // k a n d r a // k a n d r o ʔ n // k a n d ɹ a t c a ŋ g u // k a n t l u ŋ kʲʷ e // k a n t r a // k a n t r a j // k a n t r i // k a p a k u ɹ a n a ɹ i c i n d ɹ i ɹ i // k a ʈ c i n d ɹ i // k e ɳ ɖ r e n a // k i b o ɳ ɖ r a ⁿdz o // k i n d r e i // k i ŋ i l i m a n d ɹ i n d ɹ i // k i ŋ i l i m a n d ɹ i n d ɹ i // k j a n d r ɔ z // k u n̪ t̪ ɾ a ð ə // k u ɹ i t e ɹ i n d ɹ i // k ʌ n t r ɪ // kʰ j a ŋ d r o e // kʰ j i ŋ d r a n // kʰ o ŋ d r u m // l a l a ɳ ɖ r a // l a n d r i s // l w a n d r a // l ə n d r i a // m a h a ɳ ɖ r o // m a h a ɳ ʈ r a // m a m a ɳ ɖ r i k a // m a m i ɳ ɖ r a // m a n a t a ŋ u n d ɹ i // m a n a ɳ ɖ r a n a // m a n a ɳ ɖ r a ʈ r a // m a n d r e o // m a n d ɹ i // m a n d ɹ i n d ɹ i // m a n d ɹ i n d ɹ i // m a n d ɹ i ɹ i // m a n d ɹ oː // m a n o ɳ ɖ r o ʈ r a // m a s o n a ɳ ɖ r o // m a ŋ i n d ɹ i // m a ŋg i r a ɳ ɖ r a ts y // m a ɳ ɖ r a f i ʈ r a // m a ɳ ɖ r a f y // m a ɳ ɖ r a h o n a // m a ɳ ɖ r a k a r i v a // m a ɳ ɖ r a k o ʈ r a // m a ɳ ɖ r a r a // m a ɳ ɖ r a r y // m a ɳ ɖ r a v a // m a ɳ ɖ r a y // m a ɳ ɖ r a ɳ ɖ r a n a // m a ɳ ɖ r a ɳ ɖ r a n a // m a ɳ ɖ r a ʈ r a // m a ɳ ɖ r e // m a ɳ ɖ r e f y // m a ɳ ɖ r e h i ʈ r a // m a ɳ ɖ r e ɳ ɖ r i k a // m a ɳ ɖ r e ɳ ɖ r i k a // m a ɳ ɖ r i ŋg a // m a ɳ ɖ r o // m a ɳ ɖ r o r a // m a ɳ ɖ r o v i ʈ r a // m a ɳ ɖ r y // m a ɹ a w a ɳ d ɹ u w a ɳ d ɹ u // m a ɹ a w a ɳ d ɹ u w a ɳ d ɹ u // m a ɹ a ŋ a n d ɹ i // m a ɹ m i n d ɹ i // m e n d r e h e // m e n t r o˞ // m i n d r a // m i n d ɹ a // m i t o ɳ ɖ r a // m o n d r e // m o n d r o g // m o n ɖ l a // m o r o ɳ ɖ r a n o // m p a ɳ ɖ r a f i ʈ r a // m p i a ɳ ɖ r y // r i ɳ ɖ r i n a // m p i t o ɳ ɖ r a // m u d l a p u n d ɹ a // m u l̪ a p u n d ɹ a // m u n d r a i // m ɔ n d ɾ ɨ // m ə n d r a j // m ə n ð ɾ o s // m ɨ n d r u // mʷ e n d r i u // n a j a n t r e m a a // n a n k i n d ɹ i // n d r a n d r a k e i // n e m p o u n t l a m // n i m ɔ n t̪ r ɔ n // n j a n d r e n // n o n d r o // n s ə n d r a // n s ə n d r ə // g a n t r i // n o˞ː n t r i // o g o n d r a r i // o m o n d r o // o n t u n d l o // p e n t r u // o ɳ ɖ r i l a h y // o ɳ ɖ r y // oˤ n t l i t // p a h a n d r a // p a n d ɹ i ɹ i // p a n i n d ɹ i // p a n k i p a n k i n d ɹ i // p a n̪ t̪ ɾʲ a ɳ ɖ ɨ // p a ɳ d ɹ i // p a ɳ ɖ ɾ u // p aˑ n d r a // p ã ɳ ɖʰ ɾ a // p e˞ n t r e // p i d l i n d ɹ i // p i n d r i // p i n d ɹ i // p o ŋ d r a b u // p oː n d ɹ a p oː n d ɹ a // p oː n d ɹ a p oː n d ɹ a // p u n d ɹ a // p u n d ɹ a p u n d ɹ a // p u n d ɹ a p u n d ɹ a // p u n k i n d ɹ i // p u ɹ i c i n d ɹ i ɹ i // p ɛ n t r ɛ v // p ɾ ɛ n ð ɾ ə // p ʃ e n tʃ r o // r a h a l a h i ɳ ɖ r a y // r a h a v a v i ɳ ɖ r e n y // r a n o m a ɳ ɖ r y // t h a m o n t r iː // a m a ɳ ɖ r e n y // r a ɳ ɖ r a n a // r i a ɳ ɖ r i a n a // s a m u n d r a // s a m u n d r o // s a ŋ d r a ŋ // s a ɳ ɖ r y // s e n t r o // s e n t ɾ o // s e tː e n t r i o n e // s o f i ŋk a z a ɳ ɖ r a n o // s ɑ n d r o k // s ə n d r a k a // s ɛ n t r ɛ // s ɛ n ð ɾ ə // s ɛ n̪ t̪ ɾ ə // s ɛ p t ɛ n t r ɪ oː n eː s // sʲ e n t rʲ a b r // s̪ a n̪ t̪ʼ ɬ̪ʼ aː // t a c i n d ɹ i // t a n d r o // t a n d ɹ a // t a n i ɳ ɖ r a z a n a // t a n k i n d ɹ i // t a p i c i n d ɹ i ɹ i // t a p i n d ɹ i // t a ɳ ɖ r a // t a ɳ ɖ r o k a // t a ɹ m i n d ɹ i // t c i n d ɹ a // t c i n k i n d ɹ i // t e n d ʀ ə // t eː n t l i // t i n tʃ l i k // t o ŋ t r a // t o ⁿp o ɳ ʈ r a n o // t p o i n d l a u k ə ə // t r i n t r i n // t r i ŋ t r i ŋ // t r o ɳ ɖ r o // t u n d ɹ u // t ɪ n d r ə // t ɪ nː d r a // ts i ɳ ɖ r o n a // ts u ŋ h u n d r o // tʃ a n d r a m aː // tʃ a n̪ d̪ ɾʲ a n̪ // tʃ a ɲ tʃ ɾ i // tʃ e n d ɾ a // tʃ e n t r o // tʃ e n t r u // tʃ u e nː tʃ l e // tʃ ɔ n d̪ r o // tʃ ə ŋ d̪ r a // tʃʰ u c u n d r o // t̪ a n d ɹ a ɣ // t̪ i l c a u n d ɹ i e // t̪ i n d ɹ i // t̪ i n d ɹ i t̪ i n d ɹ i // t̪ i n d ɹ i t̪ i n d ɹ i // t̪ u n d ɹ u // u n d r e // v e n d ɾ e d i // v e n t r e // v i n t r e // v o l o n o ɳ ɖ r y // v ɔ n t ɾ ɔ b a // w a l p a d u n d ɹ u // w a n d r ɨ ŋ a m b a // w a n t r a j // w a u i n d ɹ i // w a ɹ i n d ɹ i // m e˞ː n t r i n // w i n d ɹ a // w i n d ɹ i // w o aː n t r e // w u i ŋ t r u // x o n d r o s // x ə n d ɾ ɛ l // z a n a kʼ o ɳ ɖ r y // z a ɳ ɖ r y // ð e n d r o // ŋ a k i n d ɹ i // ŋ a n c a ɹ a c i n k i n d ɹ i // ŋ a n d ɹ a // ŋ a n d ɹ i // ŋ a n i n d ɹ i // ŋ a n k a t c e n d ɹ a // ŋ a ɳ d ɹ i // ŋ a ɹ a w a l u w a l u k i n d ɹ i // ŋ i n d ɹ a // ŋ o k u w a ɹ i n d ɹ i // ɐ n t r a d i ə nʲ ɪ s // ɐ nˑ t r ɐ s // ɑ n t l ɪ tʰ // ɑ n ɨ ʂ ə ɨ n tʰ r ɑ // ɑ tʰ ɨ n tʃʰ r ɑ // ə n s ɛ n ð ɾ ə // ə n t ɾ ɛ l // ə n̪ t̪ ɛ n ð ɾ ə // ə n̪ t̪ ɾ a // ə p ɾ ɛ n ð ɾ ə // ɛ n d ʀ ə // ɛ nː d r a // ɛ n̪ t̪ ɾ ə // h u n d ʁ ɛ d ɛ // ɨ n d r ə z n e ts // ɨ n ə u n t r u // ʃ p e n d l i k o // β ɛ n ð ɾ ə // θ e n t ɾ o // χ uː n t l a ŋ kʲʷ e
N T R J	1	t p o i n d l j a b ə ə
N T R K	1	ə n t ɬ k a s
N T R M	1	cʰ ə n d r m a
N T R P	1	ɑ ɲ dʒ ɾ p ɛ t
N T R R	12	b u a n d r r e // b u n d r r e // g a n d r l iː m iː n a // g aː n d r l iː m u // j i n d r r e // k o n d u n d r r e // p a n d r r e // p u n d r r e // s i n d r r e // w u s h i n d r r e // ˀb a n d r r e // ˀb a n e n d r r e
N T R T	1	ɪ n d r dʰ ə n ʊ ʂ
N T S	158	a m b o n t s e r a // a n d ʑ ə m a ŋ // a t s u n t s a // a tʲ u e n t s a // aː b o n t s iː r a // aː k a n t s a // aː t s o r oː n t s o˞ // aː g o n d s iː n i // c u n d z u m b a // d a d ʌ n d z i // d a ʔ l̥ o ŋ d z i ŋ // d a n t s oː f // d iː a n t s aː u // d z a n d z a // d z eː n d z i b // d z ə m ə r i n d z ə // d z ʌ m ʌ r i n d z ʌ ŋ // d ɑ ɲ t ʃ ə // gb e˞ː n t s i // e l β e n t z o k a s // e˞ ʂ oː n t s o // m i n d s e m b i // p eː n t s i // h a n d ʒ i b e // h u n d s i ʔ // n o˞ n t s e // i n t s a t s a // iː n t s e m a // iː n t s i s e m // iː n t s oː n k // j a ŋ tʰ s a b a // j aː n t s e˞ n // j aː n t s u g u // m o˞ː i n t s i // j i k oː n t s u // j o˞ː m b e˞ː n t s o // j uː n t s a ŋ kʲʷ e // j ə i n d z i // k a n d z i t // k a n d z i ŋ // k a n t s e i // k a ŋ d z a ŋ // k a ɴ d z u ʔ // k aˑ n d ʒʲ ɪ o tʲ ɪ // k e b aː n t s a // k e t s i m u k a n t s oː m a // k i n d z i // k i u l o ŋ tʰ s ə r ə // k iː n d z u // k iː n t s u // k o aː n d z aː m b i // k oː a n d z aː m b iː a m b i // k u a n t s a // k u n d a k o m k oː a n d z aː m b i // k u n t s aː f g e˞ m // a n t s aː m b o˞ d iː a // n i n t s i n k u // k w a r a n d z i // l a n gb aː n t s e˞ // l u b aː n d z a // l u n k aː n d z i // m a k u a n d z a // m a k u aː n d z a // m a k u n d z i // m a n t s oː a // j a n d s i // m aː n d z i // b a n t s aː m a // m a d u n t s o // n iː a n t s u // m e n d z u e˞ː z uː i // m e n t s o˞ː t s o // m e n t s u w e˞ː z e // m e˞ n t s uː m i // m i n d z u ʔ // m i t aː m eː n t s a // m i ɳ ɖ s i // m o aː n d z i // m o e˞ː n d z i // m o m o n d z u // m oː n t s u // m u aː n d z i // m u n d s a p s ɛ // n a n d z a // n a n d z ə ŋ // n d i n t s i // n d z e˞ː n d z a // n d z iː n d z i // g a h iː l i n t s u // n g o w a j aː n t s uː m b i // n g o˞ː n d s i // n i n d z e // n i ŋ t s i n // n iː e n d z e d z o˞ u // n iː n ɖ ʒ u // n j a n t s u ɽ i // n l e˞ː n t s i // n t a w aː n t s u l u // n t e˞ː n t s a // n t s o n t s uː a // n ɖʐ e˞ː n d z a // n ɖʐ uː n t s u // o a n t ʃ e // o n t s ɪ l // oː k a d a g a n t s a // o˞ː n t s u // p a n dʒ ʃ a m b a // p a n t z i k // p a n t z ɨ // p aː n t s i // p e˞ n t s eː b e˞ n // p e˞ n t s eː p o m o // p i n d ʒ a r e n // p r o ŋ d z ʉ // p uː n t s a // p uː n t s i // a n d z aː u // p æ n dʒ ʃ æ m b e // p ɔ n t ʃ ɔ // r o ŋ tʰ s i // t a w u n d z i // t aː n d z i // t aː n t s i // t e˞ː l e˞ː n t s iː h a // t s a n t s a l i // t s a n t s aː l o // t s u n t s a // t s u n t s uː a // t s u p oː n t s a m a b o k // t ɑ n t sʲ i m ɑ // t ɛ n d ʒ ɛ r a // ts i ŋ tʰ s a ŋ // u b oː n t s o˞ m // v u n t sʲ i d̥ // v ʊː n t s ɑ // w a n d z o m // n iː n t s i n // w e n d z i m // w o aː n t s e // w o n d z i // w o n t s a i // w oː a n t s e // w oː a n t s i b a k i // w oː a n t s i f e˞ t // w oː a n t s i r aː n i b a k i // x ə n d z a s // ŋ o k a n d z i // ɖʐ i n t s iː r // ɣ a n d z o s // ɣ u a n t s a // ɨ t a n t ʒ u // ʂ i n t s oː n // ʃ i n uː n d z a // ⁿb a n d s a n k a l a // ⁿb a n t s aː m // ⁿb aː n d z i // ⁿb uː n d z u // ⁿp f oː a n t s o
N T S K	1	h ɑ n t s x uː n
N T S T	2	b r ɑ n t s t ɪ x t ɪ ŋ // ɛː ɲ t ʃ t ɑ
N T T	28	a n d t a ʔ // m a n d dʒ i // b i n t d a g a ɹ i // c o n d t̪ a // f ɔ n t t ɔ // g u n d t̪ u l // h a nː d t a g // j o n t t ɪ // k a n t d i // m i n d dʒ i n // m o e˞ː n d d o // w a n t t ɪ // p e n t t ɪ // s o u m a n d dʒ i // s o χ a n t t ɪ // t i n d dʒ i r // t u n d t ɨ b // uː n t t u ŋ kʲʷ e // w aː n t t u ŋ kʲʷ e // w i n d t̪ a // w o n d t̪ o w e r j // z o n d dʒ ɨ n // ə n s a n t t ɪ // ɬ ə n t t ɪ // ʃ ɔ n d̪ d̪ʰ æ // ʊ n tʰ tʃʲʰ i x // χ o n t t ɪ // χ u ɬ a n t t ɪ
N T T J	1	ʁ a n tʃ d j e z j e
N T T W	1	d a n d tʃʼ w a z j e
N T W	30	a n d w a n // a n t w u r t e n // a r o ŋ tʰ w a k // d o o n d w a // d u n d w ə r̃ // e l i n t v i // g o nʲ t w ɔ w a ɕ // gʱ w aː n tʃʰ w a // h a n t w a l // i n̪ d̪ w o̞ n a m // k u n t w ɔ r a // k yː n t w ɛ r // l o n t w o ŋ // l u t oː n d w e // l u t oː n d w i // m p j a t ə ə n t w e // n t w ɔ ŋ t w ɔ ŋ // n ə n tʰ v æ n // s a m a n t w i s t // s a ŋː kʰ j u i ŋː t w a ŋː // s u k r i m e n d v a t // s u n d w a n // tʃˀ i ɑ n tʃˀ v ɛ l ɑ // tʰ a n tʃʰ w aː n e l // u n d w a p // u n d w i a // u n d w i n // w u n d w a n // ŋ a n dʒ w o d n̩ // ɑ n t ʋ oː r d ə
