Chunk	Frequency	Words
N K T	56	a ŋ g̊ t a l j a // a ŋ g̊ t a tɬ t u t a l j a // b o n g d o u k // d ɐ nˑ g tʲ ɪ s // dʲ ɪ nˑ g tʲ ɪ // eˤ n k d u // h ɛ ŋ k t æ // j ʊ n g tʲ ɪ // l a n g t ɛ // k ɑ ŋ g t i // l a ŋ k t ɪ // lˠ ɛ nˑ k tʲ ɪ // m a n g t u l // m a ŋ q t u // m i n kʼ t u ɾ // m p a ʂ i n o ŋ k tʃ i // m p o ts a n o ŋ k tʃ i // m u n g d a n g i // m ɨ ŋ g̊ t ɨ ɣ a q // n o ŋ g t i a ʔ n d a p i ʔ // p e i g e m u i ŋ k d o r a ŋ // p u n g tʰ eː // p uː n g d iː // p ɐ lˠ ɛ nˑ k tʲ ɪ // p ɛ n k t a d i ə nʲ ɪ s // qʼ a n qʼ d u // r a n g t a n g a n // r o n g d u r // r ə n g d o // r ɛ nˑ g tʲ ɪ // r ɛ nˑ g tʲ ɪ s // rʲ ɪ nˑ k tʲ ɪ // s ə ŋ k t ɪ // s ʊ j ʊ n g tʲ ɪ // s ʊ sʲ ɪ rʲ ɪ nˑ k tʲ ɪ // t o n g t o n g o l o // t r ɛ nˑ k tʲ ɪ // t u n g t u n g // t u n g t u n g u // t u ŋ g̊ t u v a k // t æ ŋ k t ə // t ə n g t i n g // ts æ ŋ g t æ // tʼ a n qʼ d u t // u n g tʃ i // w a j a ŋ k tʃ i // w a ŋ k t ɪ // w a ʂ iː t p o ŋ k tʃ i // ɐ p sʲ ɪ r ɛ nˑ g tʲ ɪ // ə n a ŋ g tʰ ə // ɪ ʃ sʲ ɪ rʲ ɪ nˑ k tʲ ɪ // ɲ a ŋ q t ɨ j // ʃ i ŋ k t ɛ j // ʃ ʋʲ ɪ n k tʲ ɪ // ʊ ʒ d ɛ nˑ g tʲ ɪ // ʒ ɛ nˑ g tʲ ɪ
N K W	209	a l a n g w a // a g ə n k w ə n // a i n k w a n k a i // a s a á ŋ g w i // a tʃʼ i ŋ g w a t̪ʰ // a u n k w a i // a ŋ g w a // a ŋ g w a lˠ ɛ m // a ŋ g w o n d o l // a ŋ g w ɛ d ɛ ʔ a // a ŋ k w a // a ɲ g w a // aː d u n g w aː // ã ŋ k w ɑː a t // b i s i dʒ u n g w e // b o z o ŋ g w a j // b o ŋ g w ə r // b u n k w ɨ // b u ŋ g w e // bˤ i ŋ k w a // c o ŋ g w ʌ l e // c ɛ ɽ ɪ ŋ k w a // d i i ŋ g w a // dʒ a ŋ g w a ŋ g ai // dʒ a ŋ k w a r // dʒ ə n g w a j a // e k u l u u ŋ g w a // f a n̪ k w e̞ k // l e ŋ g w e // g u n g w a n // g w a n g w a // g w a n g w a ŋ // g w ə ŋ g w ə ŋ ŋ ɛ // h a n k w a // h u ŋ g w a // n e n g w a h o // i j a r z i ŋ g w a // i n g w a // i n g w i // i n g w i n ɨ n k a // i n g w ə n ɨ // i ŋ g w a // i ŋ g w e j // i ŋ g w ʌ r // j a n k w i x i a // s a ŋ g w a t // j a ŋ k w ɛ̃ ʔ // j ɪ n g w ə l d a // k a ŋ g w ʌ n a // k a ŋ k w a s ə k // k a ŋ k w i b u // k aː d i aː n g w a ʂ i // k o l u n g w i l a // k u l u ŋ k w a x a // k u l u ŋ k w ə x ɛ // k u n g w i // k u n gː w e // k u u ŋ g w a // k u ŋ g w ʊ n a // k w i m a n g w i // k w i n k w a // k w o ŋ k w a n // k ɛ ŋ g w ɛ // k ɨ n g w i // k ʌ ŋ g w a n ʌ m // kʰ ai p r aː n̥ a ŋ k w a p // kʰ j i n kʰ w a ŋ // l a n g w e˞ p iː ɖʐ // l a ŋ k w a // l e ŋ g w a // l i p u ŋ g w uː s i // l o ɾ a n k w a // l æ ŋ g w ɪ dʒ // l ɨ n k w a ɗ i // m a d a ŋ g w a ʔ // b o ŋ g w u l // m a n k w a m u ŋ a // m a ŋ g w a // m a ŋ g w ə j // m a ŋ k w u l a ŋ ə j // m o ŋ g w a i // m o ɾ i n k w a // j i m e˞ ŋ g w e // w e n g w e // m u ŋ g w o // m u ŋ g w u r ʔ ɪ n // m u ŋ k w a ŋ // m w a ŋ k w a i d // m ə n k w ɨ // m ɨ n g w ə n d ɨ m // m ɨ n k w a // m ɪ ʒ a ŋ g w i ʔ j ɨ n // n a m u n ʃ i n k w a // n a x a ŋ g w a // n a ʔ i ŋ g w ɔ ŋ g a // s u ŋ g w ə t o // n d a n g w a r a // n e n g w a l e // n g w o n g w o // n î ŋ g w i r a // n o n g w a r // n ts i ŋ k w u t n // n u n g w a i // n u n k w a // n u ŋ g w a // n u ŋ g w a j a r i // n u ŋ g w a n // n u ŋ g w a w o b o m // n u ŋ g w u g i m w ə dz ə w // n u ŋ k w ai // n ʃ i ŋ g w a // nː g w a n k w a // n̪ k w ɔ n̪ k w ɔ // n̪ u m u ŋ g w a // o ts iː n k w a l // o ŋ g w e // o̞ ŋ g w iː ɯ ts̪ // p a n gː o n gː w i // p a ŋ g w o // a n̪ g w a g // p o n k w i n // p r o p i n k w o // p u n k w a t̪ i // p ə i n k w ə n // r a ŋ g w e t // r u ŋ g w i r a // r u ŋ g w ɛ n a // s a ŋ g w a n a // s a ŋ g w a ɲ a // s i ŋ g w a r // s i ŋ k w a n̪ t̪ ə // s i ŋ k w o // s u u ŋ g w a // s u ŋ g w a // s u ŋ g w a t o // s u ŋ g w i // s u ŋ g w i n c ɨ r ɨ m // s u ŋ g w i n j ɨ r ɨ m // s u ŋ k w i // s u ŋ k w i ɲ c i r i m // s ɨ r u m p ɨ n g w a g a // t a n g w iː l u ɽ // t a ŋ g w u ʔ u n // t r a n k w i lː i t a // t u k u r u ŋ g w u // t u ŋ g w i // t u ŋ g w u l a // t u ŋ k w i // t ɨ v u ŋ k w a // ts u ŋ g w i j a // tɕ a ŋ g w a // tʃ a n k w a // tʃ i n k w a n t a // tʃ i n k w e // tʃ i n u n k w a // tʃ i v ə n k w a v u n a // u n g w ɨ z i // u n̥ k w ə // u s a t i n k w a // u ŋ g u ŋ g w e m o i // u ŋ g w a // u ŋ g w a n d u s a // u ŋ g w i j a // u ŋ g w o s o // u ŋ g w u r u m u // u ɾ u n kʰː w o // w c ə ŋ g w ɔ m e // w o ŋ k w a // m a ŋ g w ɪ l // w u n g w o j // x u n k w a // x u ŋ k w a // x w u ŋ k w a m a // ħ a n qχʼː w a // ŋ g w ɑ ŋ g w ɑ // ɓ u ŋ k w u ŋ j i // ɔ k ɾ ɔ ŋ g w ɨ // ɔ ŋ g w a n // ɗ i ɗ i n k w a // ə n k w ə j ə // h ə p e n k w a l ə // ɨ n k w a // ɪ k s t ɪ ŋ g w ɪ ʃ // ɲ a n g w ɛ e l e // ɲ i n a ŋ k w u // ɲ u ŋ g w i t // ʃ a ŋ g w u ɗ e // ʃ a ŋ g w u ɗ i // ʃ i n g w o s ɨ // ʃ ə ŋ g w u ɗ i // ʃ ɪ n a n k w ɛ // ʃ ɪ n ə ŋ k w ɛ // ʈʂ i ŋ k w u t n // ʊ ŋ g w i l i l a // ʒ a ŋ g w a t m a i // ʒ i g a w i g a n g w i // ʒ u p ɨ n g w a g a // ʒ ə m ə ŋ k w a // ʔ a n g w o r o // ʔ a n kʼ w ə // ʔ a ŋ g w a ð a // ʔ a ŋ g w u l a s ɨ m // ʔ a ŋ k w a // ʔ j u ŋ g w u n // ʔ u ŋ ɠ w a // ʔ ə ŋ k w u n i // ʔ ə ŋ k w ə n d ə // ʔ ɨ n q w a q w u ħ // θ i ŋ k w e n t a
N L G	1	a ɲ ɬ x a n o m
N L H	6	b u n l h a z // m e ŋ l ʔ e b e d // t a n l h u a n // tɕˀ a tɕ a n ɬ ʔ o ɹ ɣ ə n // tɕˀ a tɕ a ŋ ɬ ʔ o ɹ ɣ ə n // x a r ħ ɐ n ɮ ħ ɐ n
N L J	5	k ɨ n l j a // t ɨ n l j u n i // tɕ ʌ ŋ l j u // ɕʰ i ŋ l j o // k ɨ n l j a ŋ g̊ a
N L K	7	a n ɬ g o // e ɲ ɬ k a s // h u n ɬ k e x // o n̪ ɬ k a // s o ɲ ɬ k a s // t a n ɬ k i // χ a q a ɲ ɬ k a s
N L L	1	a ŋ ɬ l a χ
N L R	1	k ə n l r ɑ l ə l e
N M G	1	ɲ ɨ ɲ b ɪ e n m χ o q r̥
N M H	1	k i n m ħ æ
N M J	2	e n m j a // k ɯ n m j ʌ n ɦ a n
N M K	1	tsʰ ɨ n m kʰ o o ʔ o
N M L	1	j o ŋ m l u k
N M N	1	a n m n o
N M P	3	a n̪ m b e̞ o̞ ɾ // m b a n m b a n a // n o ŋ m b a j o
N M R	2	k a ŋː m r iː k o m // m ɾ ã n m ɾ ã n
N M S	1	p e n m s i k n
N M T	1	ɑ g ɑ ŋ m tʰ ə m
N N J	14	dʒ i ŋ n j u // e˞ n n j aː n u // j a ŋ n j u // kʰ ə ŋ n j ə // m e n l o ŋ n j ə p ei t // p i j o ŋ n j u // r a ŋ ŋ j i // s a ŋ n j u // sʰ a ŋ n j ʌ m // t a ŋ ŋ j u // tɕʰ i ŋ n j u // v a ŋ n j a k // w a ŋ n j a k // ʃ e ŋ n j i
N N K	7	h u n ŋ g u l // n aː ʂ i n n g iː // s a n n g a r a // s a n n g a t // ɖʐ u n n g iː // ɨ n ŋ g̊ a t a lʲ // ɳ i ŋ ˀn g a ɹ a
N N M	1	k u n ɲ m e t i j e z
N N P	1	r ɛ ŋː n b ɔ g ə
N N R	1	ũ n ŋ ɾ e
N N S	2	k eː a n n s e ɽ a // ts a l tʃ i n n sː a
N N T	9	h ə ŋ n t e t // k w ɨ n n t iː // l i ŋ n d e w // m o a n n ɖ e˞ː m // k i a ŋ n d ɨ // n d u ŋ n d u ŋ // x a n n d i n d i dʒ a // ð e ŋ n d i // ɲ i ŋ n d a
N P H	2	k o l o n p ʔ u n // p ʔ o ŋ p ʔ o ŋ
N P J	5	f a m u n b j a // k a ŋ b j ʌ n // p u n b j ʌ l // ɓ j e ŋ ɓ j e ŋ a // ɪ nː b j ɵ d a
N P L	11	k a b o n b l o ŋ // k r o ŋ pʰ l i // kʰ o n p l a e k n aː // m a l i n b l e // m e n p l a // r o n p l e t // v a n b l o // w a n b l i // w a n p l̪ o̞ m b // w aː ŋ p l aː w // w aː ŋ p l əː ŋ
N P R	6	b r a ŋ b r a ŋ ŋ a // g a ɾ a ŋ b r u m a // g ă z a ŋ b r u m a // kʰ ʉ a ŋ p r a d a p // ts a n ə n p r̝ a u // tʃ i n b ɽ a u
N P S	1	p j o ŋ p ɕ o ʁ
N P W	1	w u l a ŋ b w e
N R J	2	h a k k oː i n r j oː // g u n r j ə
N R L	1	p i ŋ r l æ
N R N	1	s o ŋ r n e
N R P	2	z i n ʁ b i k i j e s // z i n ʁ b u q e s
N R T	2	pʰ r e ŋ r d o g // t e n r t e n r
N R W	1	h a nː s iː h a nː r w a k
N S B	2	n aː n s v ə l ə n // ɑ sː i n z v ɑ t s
N S G	7	e n s x e ʔ ɬ n o m // x a n s x a n s a n // x a n s x a n s e n // ɔ n s x ʏ l d ə x // ə n s x o s // ɲ eː n z x ə l ɑ sʲ // ɹ i n z ɣ ə ə ɹ i ə ŋ ə k
N S H	3	f e n s ʔ i ŋ a // w ʔ a h a i ts o ʔ i n ũ n s ʔ ã // m a n s ʔ a r e
N S J	6	d ɐ n s j a // h a n ʒ j e // k j o ŋ s j i t // l i s e n s j a // tʃ j i ŋ s j aː r m u q // w ə n z j ə n
N S K	30	a d̪ a n̪ s k a // b r a n z g e l // e n s k a s // f w ɔ n s k u ʔ // g w ɔ n s k u ʔ // i n s k a // i s t i n s k i // iː n s kʼ o kʼ i ʃ e // k e dʲ k u n ʃ k a // k u n ʃ k a // k w a n ɔ n s k u ʔ // m a k u n s k u ʔ // m b u r u f u ŋ ɔ n s k u ʔ // m ɪ n s k ə // m ɪ nː s k a s // n̪ e n̪ s̪ k i ŋ // p o n s kʼ e k e // r eː n s k ɛ d h // s æ n s k e // t u ɣ u s ɔ n s k u ʔ // tɕʲ i k u n ʃ k a // u g u n s k u r s // w c ɪ f ɔ n s k u ʔ // w lˠ t i ʔ ɔ n s k u ʔ // s i n s k a // w u n s k e n // w u ʑ e nʲ s k a // ʒ e nʲ s k a // ʒ e nʲ s k e ts y // ʒ ɛˑ n s k ə j ə
N S L	15	a ɪ n ʃ l aː f ə n // b o˞ː n ʂ l i n // g a n s l a j // h i n s l a // h ɑ ŋ s l ɔ t // i n s l a w // i n s l aː w m o // i n s l aː ħ // k ɛ ɲ ʒ l ə // p i n s l iː t // s̪ k a t̪ aː n̪ s̪ l̪ aː // tː ʃ o n s l a // u n s l i x t // ħ a n s l a // ɬ a n s l i
N S M	1	ɨ n ʒ m a
N S N	1	ə n s n a ŋ
N S P	11	t r a n s p i r a // a n ʒ b i t a // k o n s p i r a ts i e // k ɔ ʊ m ɑ n zʲ p æ i v // l a nˀ s b yː // l ɑ n s b yː // n ɛ lː æ n zʲ p æ i v // pʰ o ŋ̊ s p a // q e n z b o s // s aː n s p u ŋ k // v i d ɛ n zʲ p æ i v
N S R	3	a ŋ g ɨ n z r a // k a n s r a u // sː ə n s r ə θ
N S S	4	d u n s ʂ iː r i // g a n z sː a // r a n s s e w a // t ɒ nʲ sʲː ʝʲ ɛ d
N S T	38	aː n s t eː k ə // aː n s t ɛ l ə // d iː n s t aː k // d ɪ n z d ɑ x // e n s tʃ e n e ŋ // f i n s t a r // f i n s t a r n e sː i // f ø nː s t ə r // f ɛ n s t ɐ // g ə g ɛ n s t a n t // g ɛ n s d a nˀ // j ɛ n s t ɑ n // k a n ʃ t ɪ // k u n ʃ t ɪ // k ʏ n s t æ // m ø nˀ s d ə ʀ // m ø nː s t ə r // m œ n s t ə r // m ɒ i n s t ɛ d // m ɒː i n s t ɛ d // m ʏ n s t ʏ r̥ // o nʲː sʲ tʲ ɛ d // o nˀ s d a // p u n ʃ t ɪ // s c o rː e n s t e i n // s t æ r m o ŋ s t i // tsʼ i n s tʼ e̞ ʔ // v a n s t o m s // v ɑ ɲ ʃ t i // v ɛ n s t ə r // v ɛ nː s t ə r // v ʊ ɲ ʃ t ə // w ɛ n z d ɪ // ɔ n s d aː g // ɔ nː s d a g // ə n s t e s // ʋ uː n z d ɑ x // χ a n ʃ t ɪ
N S W	4	a n s w i l u // e n s w e ɲ o // i n ʃ w ɛ n // s aː m ə n z ʋ eː r ɪ ŋ
N T B	7	e l i n t v i // g r æ n d f ɑː ð ə ɹ // i n t f aː h a n // n ə n tʰ v æ n // s u k r i m e n d v a t // tʃˀ i ɑ n tʃˀ v ɛ l ɑ // ɛ n t f ɛ ɐ n ʊ ŋ
N T C	194	a l i ɲ t c a r a // a n t c a // w a r ŋ g i ɲ d c i // b a n d c i // b a n d c i l // b a n d c i m a n // b a n d c u // b a n d c u ɖ // b a r a n d c i ʔ // m u ɲ d c a l // b a ɹ a n d c e // b i l a ŋ ˀd c i g i // b i n d c a n i d c a // b i n d c i // b i n d c i ɹ m i // b i ɭ a n d c i // b i ɲ d c i t c // b i ɲ d c i t c t̪ a m // b o n d c i // b u n d c i m // b u n d c u // b u ɲ ˀt c u n // b æ r z o n d dz i n a d // d c e n d c u r a // d c i n d c i n // d i n d c i l // d u n t c e ɹ a m a n t a // d u n t c i n a ɹ i // d u n t c i n d ɹ i // d u ɹ i n t c i // d̪ a m a ɲ ˀt c u n // b u n ʔ p u ɲ d c u n // b u ɲ ʔ p u ɲ d c u n // ɳ i t c a ɲ d c i d c i // g a n d c i ŋ a d o // g a ɲ d c a r // g i n a n d c i // g i n d c a n // g i r a n d c a m i k // g iː n d c uː // g o n d c e ɹ u // g u l j a n d c a ɹ a // g u n d c a // g u n d c i // g u n u n d c i n // g u ɲ d c a ʔ dʱ i r i // g u ɳ d c i r // g æ n d c i // g i n d c a // i n d c a l // i n k i n t c a // i n t c a // j a n d c a // j a n t c i p i ɹ i // j e ɲ d c i // j i ɳ u n t c i // ŋ a n d c a // j u n a n t c i // j u ŋ u n t c a r a // k a d ɹ i n t c i // k a n d c i j a // k a n d c i n // k a n i ɲ t c a r a // k a n t c a // k a n t c a r a // k a n t c i // k a n t c u // k a ɲ t c i // k i n d c a ɭ a // k u n d c a // k u n t c a r a // k u ŋ a ŋ a n d c a // k u ɹ i n t c i ɹ i // k uː ɲ t c a // k uː ɲ t c a r a // k uː ɲ t c u r a // l a n d c i // l a n d c u n // l a ɲ t c a r u k a t i k u // m a d l a n d c i // m a l t̪ a r a m i n d c i // w i n t c u // ŋ u n t c a // m a n d c a // m a n d c a ŋ // m a n d c i r a // b a ɳ ɖ a ɲ d c i d c i // m a n t c a // m a n t c a l // m a n ˀt c a r // m a ɭ m i n d c i l // m a ɲ t c i // m a ɹ a ɲ d c a l k // m e n d c i // w a n d c a g u // m i n d c a n // m i n d c a n a // m i n d c i // m i n d c u // m i n t c i l p a // m i ɲ t c i // m u g u n d c a // m u l a n d c i k a // m u n d c a // m u n d c i // m u n d c u // m u n d c u r u ŋ a // m u n t c a // m u n t c u // n i n t c a ɹ a c i t a // n̪ a r a m i n d c i // p a n d c a r e r e g o // p a n d c i l // p a n t c a // p a n t c a r p u w a // p u n t c u // p a p u n t c u n u // p a ɲ t c i // p a ɹ a n t c a // p i n d c a m u // p i n t c e ɹ i // p i n t c i p i n t c i n d a ɹ a // p i n t c i p i n t c i n d a ɹ a // p i n t c i p i n t c i n t a ɹ a // p i n t c i p i n t c i n t a ɹ a // p i n t c i ɹ i // p i n t c u w i // p i ɭ i n t c i // p i ɭ p i ɲ t c i // p i ɲ t c a ɲ a r a // p u l a n t c u // p u n d c a // p u n d c a m b a // p u n d c a p v // p u n d c i l // p u n d c u // p u ɲ t c u // t c a m i ɲ t c i // t c aː ŋ u ɹ u ɲ t c a // t c i t i n t c i t i n p a // t ɒ n t ts ɐ d // t̪ u ŋ a l i n d c i // u r k a k u ɳ i n t c a // u ɲ t c u n p a // w a n d c a // w a n d c a r // w a n d c i // w a n d c u // w a ɲ d c i // w a ɲ t c a // w a ɲ t c a t c a // w a ɲ t c a w a ɹ a // w a ʈ a n t c i ŋ a ɳ i // w a ʔ aː n d c u // w i n d c a ɹ a // w i n d c i g a // w i n t c a // w i n t c i // w i n t c u r u // w i ɲ t c u // w o n t c a t a // w o r a n t c u m a // w o ɹ a ŋ a n t c u // w u n d c u ŋ // x u ɹ u p i ɲ d c i // ŋ a n d c a r i // ŋ a n d̪ a w a n d c i l i // ŋ a n t c i // ŋ a r u ɲ t c u // ŋ a t c i r i ɲ ˀt c u n // ŋ a ɲ d c a ɭ a ʔʲ u n // ŋ a ɳ d c a // ŋ a ɹ i n d c a l g a // ŋ i n d c a n // ŋ i n t c i // i ɲ d c i // ŋ u n d c i n // ŋ u n d c u // ŋ u ɲ t c u // ɖ u n d c u // ɲ a ɲ d c i // ɲ a ɲ d c i l i // ɲ i n d c a n // ɲ u n t c i ɳ p a // ɲ u n t c u ɳ p a // ɲ u ɲ t c u // ɲ u ɲ t c u n p a // ɲ u ɲ t c u ɲ p a // ɲ u ɲ t c u ɹ a // ɳ a ɲ d c a k // ɳ a ɲ d c a w u j // ɳ i n d a n d c a // ɳ u ɲ d c i r i // ɹ i ɲ d c u p u n u m
N T G	6	i k i n t χ a ɲ a // m ɨ n t x a x a // p eː n t χ a t u ŋ kʲʷ e // tsʼ a n t χʷ ə n // ħ aː n t χʷ ə p s // ɔ n t x ɪ n ə
N T H	29	a n̪ d̪ ɦ a n̪ aː j a // a t u n t ʔ i s u // b r ɑ n t h ɑu t // b u n d ʔ i l g o // c a l i n d ʔ a r a // f i n tʃ ʔ e // g a n̪ d̪ ɦ a m // g o n t h i p h a n // g ə z ʊ n d h a ɪ t // h a l o n t ʔ i // i n t ʔ i s u // i n tʃ h a h a i // j ã n t ʔ i // j e j a n t ʔ i // k a ɳ ʈ ɦ a n̪ aː ɭ a m // k o̞ n̪ t̪ ʔ e̞ // t e˞ː n t h a // n i n t ʔ u n // n i n t ʔ u n ʔ i n // j i h a n tʃ ʔ u j a // q u n d ʕ a // s ə ŋ d̪ h ɪ s u // t a n ʔ i s i n tʃ ʔ u j a // t̪ ʔ ɨ n̪ t̪ ʔ ɨ n̪ // w ã n t ʔ i s u // x a n t ħ a // ə n t ʔ e n ŋ a s // ə ŋ d̪ h a // ɬ e n t ʔ ə ɬ ɣ ə ɹ ɣ ə n
N T J	134	a n d j u x u s // b a n d j a // b a n d j i // b a n d j u ɹ // b a qχː u n tʃʼ j e z j e // b a ɲ d j a // b a ɲ d j a ɹ a // b a ɲ d j i // b a ɲ d j i m a // b a ɲ d j i ɹ a // b a ɲ d j iː // b a ɲ d j u ɖ // b a ɲ d j u ɖ b a j i // b aː n d j u r // b i n d j a b i n d j a l g a nː a // b i n d j a b i n d j a l g a nː a // b o n t̪ʼ j o // b u n d j a // b uː n d j i r a // c i n a m i n d j i r i // d a n d j e ɬ i z j e // d j a n d j a // d j a ɲ d j a // d j i n d j a l ɔ // d j oː n d j oː // d̪ a l k u n d j i // e˞ t eː n d j e // g a d i n d j i // g a n d j a // g a n d j i ɳ // g a ɲ d j a // g a ɲ d j a b a // g a ɲ d j a n // g a ɲ d j a r // g i n d j a // g o n d j o // g o n d j o n // g u b aː n d j o // g u n d j i // g u n d j u // g u ɲ d j a // g u ɲ d j i // h a n t j a // h o n d j o k u a // i n t j i // i n t j ɔ v ɛ m // j a bː a n d j a // j a n d j a // j a ɲ d j a // j u r i ɲ d j a // m a n d j i // j u ɲ d j u ɹ a // k e n d j a r a // k a n d j a // k a u n d j i s // k aː ʔ r u n d j a ʔ // k i a n d j u l u k // k i n d j a k a b a ɽ a r a // k n i ɲ a n t j i k // k o j o n d j iː // k o j oː n d j o // k oː n d j e ɹ i // k u n d i n d j i r i // k u u n d j a a // k ɔ̃ n t ɥ i l h ã // l i n d j ɛ // m a l a n d j i // m a n a n t j a l // m a n d j a // m a n d j a ɖ a // m a n t j a // m a ɲ d j i // m i n d j i k a ɹ i // m o ŋ ŋ a n d j a ʔ // m oː n d j o n k uː // m u g u ɲ d j u // m u n d j a // m u n d j u // m u ɲ d j a // m u ɹ a n d j a ɲ a n // n a m a n d j a ɖ a // n d j a w a n d j a // n j a n d j aː n // n j i ŋ dʒ j e q // n t u d ə ə n t j i l // o˞ː d o n d j o˞ː // p a l a m i n d j i // p o o n t j i // p u n d j u // p u n d j u r a // r j e kʼ i n tʃʼ j e b // s e n t j a b r ʔ // s e n t j a b rʲ // s e n t j a β rʲ // s e n t j ə b rʲ // s i n d j e // s j e n t j a b rʲ // s j ɛ n t j a b r j a // s ə m ʊ n d j ɛ // s ə n dʰ j aː // s ɛ n t j a b r ʔ // s ɛ n t j a b rʲ // s ɛ n t j ɑ b r // s ɪ e n t j æ b rʲ // sʲ ɛ n t j a b rʲ // t j ə n t j ə ŋ ə j // t u d j e n d j u a t // tʰ aː ŋ tʃʰ j e // t̪ u n d j u ɹ k i ɲ // u n t j i i // u n t j i s // w a n tʃʰ j aː // w a r a ŋ a n d j e n // w i n d j u // w i ɲ d j u // w u n d j a j a // w u n d j u m u r u // w u n d j ɛ ŋ ɪ n e // w u ɲ d j i m u r u // x ə n d j ɛ // æ ɲ d j æ ɪ // ŋ a n d j a r i // ŋ a n d j a ɹ a // ŋ a ɹ u m a ɲ d j a // ŋ aː n tʃʰ j aː n // ŋ i n d j a // ɔː n d j ɛ // ɖʐ eː n d j e // ə ŋ t̪ j a // ɣ u r ɛ n t j ə ŋ // ɲ u n d j a l // ɲ uː n d j a // ʃ a n d j e s // ʋ a h p e n d j e ʔ
N T K	20	a n tɬʼ g o // tʰ e n t g u i // g e n tʰ k ɛ n // g ø l e n t g i // iː n tʃ k e n tʃ // k ə n dʒ k a m b e // k ɬ ɸ ə ɲ tʃ k e // m o i n t k i // m o n t k o n // m ɪ n dʒ g a i j ɛ n // n i n d k a // oː a n d g o // p eː ɳ ɖ k u // s u n tʰ kʰ ɑ v s // s ɛ m ɛ n d k ʊ // x a n t ɢ a i // ŋ e n t k o // œ n t g ɛ n // ɑ ħ ə ɨ n tʰ kʰ ɑ r r ɑ // ɔ n t k ɛ n ə
N T L	19	b e ŋ t l a l o // b u n d l e // h a n d l a rʲ // h a n d l ɔ w a ɕ // i a n d l æ l // i n t l iː h a n // k a n t l u ŋ kʲʷ e // m o n ɖ l a // n e m p o u n t l a m // o n t u n d l o // oˤ n t l i t // s̪ a n̪ t̪ʼ ɬ̪ʼ aː // t eː n t l i // t i n tʃ l i k // t p o i n d l a u k ə ə // tʃ u e nː tʃ l e // ɑ n t l ɪ tʰ // ʃ p e n d l i k o // χ uː n t l a ŋ kʲʷ e
N T M	9	aː b a n d m u o s // f j ɑ n t m ɑ ð ʏ r̥ // t u n d̥ m ɑ // k a n t m a l t a ŋ kʲʷ e // k ɑ n d̥ m ɑ // m ə n d m ə n d a g // ɑ n d̥ m ɑ // ɔ n t m uː t ə // ɔɪ n t m ə n t
N T N	16	b ã n dʰ ɳ e // h i n k ɔ n t n ɔ // k eː n t n u nː a // kʰ e n tʃ n ə // lˠ a ɲ t n ɨ // lˠ ɑ ɲ t n ɨ // m i n̪ d̪ n a m // m ə n d n a n a ŋ // m ɨ n t n ɨ // p õ n tʃʰ n ə // s e n t n o // w i n̪ t n a ŋ a n̪ a // ŋ i n d ŋ u l // ə n t n e ŋ // ʃ e n t n e g k // uː n t n ə
N T P	18	a ɲ tʃ p e s // d œy z ə n t p oː t // e n tʼ pʼ i ʃ // h aˤ n tʃʼ b o s // i n d p i e ʔ n d a // i n tʃʰ p ɛ s // k u o l m ɨ n d p æː v ɑ // kʼ e n tʼ b o s // m a i n t p o l ə ə ŋ // n ɛ ʎː ɨ n d p æː v ɑ // qʼˤ e n tʼ b o s // s t ɑ n d b eː l t // s u n tʼ b o s // sː u n tʼ b o s // w a m b i n d p i ʔ n d a // w ɨ n t p o // ɔ n d b ɛi t // ɢ a n tʼ b i e s
